filament_id,segmentation_rle
20200110_test_000_0000,]cU12m74L4YHI^7>N2N2N3M2N2N2N2N2N2N2N2N2N2N2N2N2N2N2N001O1L4O0L5O1O1XJnMa5S2^JoM`5S2^JoM`5Y2O001O002cJ`MW5f2N2N2N2N2N2N2N1O1O1O1O1O1O1O100O1O1O1O1O11O1O1O1O100O2N1O1O1O1O2N1RMSKg2n4WMTKh2Q51O11O1O2N1O2N2N2N2N2N2N2N3M2N3M3M4L4H8H:De0RO^l2
20200110_test_000_0001,Ql31`7n0[O<F8H8H8I6J6K4K6K4L4L4L4L4L4L4M2M4L4M2N2M4M2N2M4M2N2N2N2M4M2N2N2N2N2N2N2O0O2N2N2N2N2O0O2N2N2O0O2N2N2O0O2O0O2N2O0O2O0O2O0O2O0O2O0O2O0O2O0O2O000O2O0O2O000O2O000O2O00000O2O00000O2O00000O2O000000000O2O000000000000000000000000000O20N10000000000nKVOn0j0QOYOm0g0RO[Om0e0QO]Oo0c0oN_OQ1a0nN@R1`0oN@P1`0PO@P1`0QO_Oo0b0PO^Oo0c0QO]Oo0c0RO]Om0c0SO]Om0c0TO]Ok0c0TO^Ol0c0RO]On0d0QO^On0b0QO@n0`0QOBn0?POCn0>QOEm0;ROGm09ROIm08QOJm07ROKm05ROMm03ROOm02QO0m01RO1m0ORO3m0NQO4m0MRO5m0KRO7m0JQO8RNbNb2W1[O9QNcNb2U1[Od0c0]O\Oe0c0[O\Og0c0ZO[Oh0c0YOYOk0g0VOWOk0h0VOSOo0m0ROQOo0n0ROQOn0P1SOnNm0R1TOmNl0T1UOjNl0U1UOjNk0W1VOgNk0X1VOgNk0Y1VOeNk0Z1VOeNl0Z1UOdNm0Z1UOdNm0Z1TOeNn0Z1SOdNo0Z1ROeNP1Z1QOdNQ1Z1QOdNP1[1ROcNo0\1ROcNo0]1ROaNo0^1SO`Nn0_1TO_Nm0`1TO_Nm0a1TOYNeMKX3k1UOXNP1g1ROWNo0h1e2O1O100O1O1O1O1O2N1O1N2O1O1O1O1N2O1O1N2O1O1N2N2O1N2N2N2N2N2N2N2M3N2M3MTS4
20200111_test_001_0000,Q\31`7n0[O<E:G8I6I8I6K4K6K4L4L4L4L4L4L4L4M2M4M2M4M2N2M4M2N2M4M2N2N2N2N2N20000JnJ]MR5a2RK[MP5c28N2N2N2N2N2O0O2N2N2O0O2N2N2O0O2N2O0O2N2O0O2O0O2O0O2O0O2O0O2O0O2O0O2O0O2O000O2O0O2O000O2O00000O2O000O2O00000ORNYOfLf0Y3\OfLd0Z3^OdLb0Q3YO]K8`1?Q3_OZK5c1;S32mLMR34nLLQ36nLJR36nLJR36nLJQ36PMIP37RMHm26VMJk21YMOk2LVM4l2JTM6m2_OZKNj1c0Z50000000000000000O20N10000000000000000000000000001N10000000001N100000001N1000001N10001N1000001N10001N101N10001N101N101N101N101N101N101N101N101N2N101N2N101N2N2N101N2N2N101N2N2N2N2N2N2N2N2N2N2N2N2N2N2N2N3L3N2N3L3N2N3L3N3L3N3L4L4L4L4L4L4L4L5J5L5J7H7J7H9F;De0RO^\1
20200112_test_002_0000,ok31`7n0[O<F8H8H8I6J6K4K6K4L4L4L4L4L4L4M2M4L4M2N2M4M2N2M4M2N2N2N2M4M2N2N2N2N2N2N2O0O2N2N2N2N2O0O2N2N2O0O2N2N2O0O2O0O2N2O0O2O0O2O0O2O0O2O0O2O0O2O0O2O000O2O0O2O000O2O000O2OWOi0B>O0WNeMnM\2Q2fMmM[2S2eMlM\2T2eMjM[2W2fMgM[2Y2eM^M2iNZ2i3dM]Me2c2[M\Me2e2[MZMf2f2ZMYMg2g2YMXMh2g2YMXMh2g2YMXMh2h2YMWMf2i2]MTMd2k2^MTMb2k2Z100O10000001OO1O1O1O1O1O002O0O10000O1O1O1O1@^KaMc4^2_K`Mb4`2cKWMa4i2;1O00O2N1O1O1O1O1O2N1O1O1O2N1O1O1O2N1O1O1O2N1C=^Oc0N1O1O2O0O2N1O1O2N1O2N1O2N1O2N1GaH0a7NaH0`70aHNa717100O0100NR_`0
20200112_test_002_0001,YkS11n73M2N2N2N2N2N1O1O2dH_OV7c0hH_OV7g0N2N2N2N2N2N2N6J5K2B>]Oc0N2N2N2O1N2N2N1O1O00001O000dKoLj3P3ULUMBKS4P3ZL[Md3f2ZL]Md3d2ZL^Me3c2ZL_Me3b2ZL_Mf3f2TL[Ml3e2RL]Mm3\30000O1N2N2N2M3N1001O1O1O01000O1O7I2N1O1O1O1O0000O1O1001O1O1O1O2N1ZLkK_3\4OO1O11O1O2N1O2N2N2N2M3L4L4L5J5L5J6J7H8H8H:De0RO`l2
20200112_test_002_0002,cTm0l0U7OO2I7N1N2N2L4O1O1O1O1O1O010O10000O1O1O1O1O1OK5O3N1O11O1O001O001O1O0O2O102N00N2O1N2O1N2O5J5K2N2N2O1N2N2O1N2N2ZOhHa0]7N3GaHLc7O_Sd0
20200112_test_002_0003,_eW11n74M1N2N2N2N2O1N2N2O1N3M>Bo0QO1O1O02O0O100O101N2O0O2O1N2O1N2O1N2N2O1N2O1N2N1O100O1O1O2O1N1O1O1O1O100O1O1O1O1O1O1O1N2O1O1O1O1N2O1O1N2O1O1N2N2O1N2N2N_R6
20200112_test_002_0004,d^h0i0i6>O1O2N1O1O1O2N100O1M4N11O1O2N1OO2M2N2O1N2J6000000000000000000O2OO10000000000000002N1O1O0000000O1000000000O01000O11N1000O11N2O1O1O1N2O1O1N2O1O2M>CeQe0
20200112_test_002_0005,^ic11n720Nc^;
20200113_test_003_0000,giU11n73nHNQ64hI3V6OeI6Y6NcI3o5W1\Od0O001O100O00100O1O100O10N100100O010O01O001O001N101N1O2O001O1O010O001O1N2O001O1O10O100000O1O1N1O2N2N2O1O1O1O1O2N1O1O1O1O2N1O1O2N1O1O2N2N1O2N2N2N2N2N2N2N3M2N3M3M4Ln\4
20200113_test_003_0001,o[31`7n0[O<F4L4L4M3M3N2M3N2N2N2N2N2N2N2O1N2N2O1O1N2O1O1N2O1O1O1O1N2O001O1O1O1O1O100O1O1O1O1O100O1O1O100O1O1O100O100O1O100OJjKdLV4[3mKbLS4]39O02O0O100O101N100O10O10O100O10000O2O1O0O10O1O1O001O1O1O001O1O1O001O1O1O1O1O001O1O1O1O1N2O1N2O1O1O1O1O1O1O0O3N1O1O1O1O1VOgJlNZ5S1hJkNY5S1jJkNW5Q1nJmNS5R1PKkNQ5T1SKhNn4W1TKgNm4X1XKcNi4\1n0O2N1N2O100O101N11O00O2N1O1O1Bmgh0
20200113_test_003_0002,ele02k74N2N3N1N4M1L@eHb0d14Y31XL<g3FWL;h3GVL:i3HUL:i3HUL9j3ITL8k3JSL7l3JSL8k3IUL7j3JVL6i3KVL6i3KWL6g3LXL4g3MYL3f3OYL1f30ZL0e32YLOf32YL0e32YLOf33TL2k36mKKR4R2N2O1N2O1O1O1O1O1O1O1N3N001O1O1O1O1O1O1O1O1O1O1O1O11O0O10O100O100O010O11O1N2O001O1N101O1O1N101O1N2O1O1N3N1N2O1O1N2O1N101N100O2O4K3N1N101N2O0O1O100O01M2O100100O1O0010O01O00LhL`KY3`4301O0001O1O1O1O1O1N2O1O1O1O1N2O1O1N2O1O1N2N2O1N2N2N2N2N2N2N2M3N2M3M3L6J8H:De0RO`\3
20200113_test_003_0003,eT44l74L4L3M3M2N3M2N2N2N2N2N2N2N1O2N2N1O1O2N1O1O2N1O1O1O1O2M2O1O1O1O1O1O1O001O1O1O1O1O001O1O1O001O1O1O001O001O1O001N1O20OO20O3N0O010O01O001O0O1O20O100O2N102M1O1YOh0A>N2N2N2N2N2UOlHg0X7FnHCT7;;M2KdZU1
