filament_id,segmentation_rle
20200110_test_000_0000,Ql31`7n0[O<F8H8H8I6J6K4K6K4L4L4L4L4L4L4M2M4L4M2N2M4M2N2M4M2N2N2N2M4M2N2N2N2N2N2N2O0O2N2N2N2N2O0O2N2N2O0O2N2N2O0O2O0O2N2O0O2O0O2O0O2O0O2O0O2O0O2O0O2O000O2O0O2O000O2O000O2O00000O2O00000O2O00000O2O000000000O2O000000000000000000000000000O20N10000000000000000000000000001N10000000001N1000001N1000001N1000001N1RMmNoNS1P1oNoNR1o0SOlNn0T1SOkNm0T1UOkNl0T1UOjNl0U1VOjNk0T1VOkNk0T1WOkNi0T1XOlNi0S1XOkNi0U1WOkNj0T1VOkNk0U1UOkNl0T1TOkNm0U1TOjNm0U1TOiNm0W1TOhNm0W1SOhNn0X1QOiNP1V1oNjNR1W1aNgLMT2c1U1]NjLNQ2f1V1XNXOi1^32N101N101N2N2N101N2N2N101N2N2N2N2N101N2N2N2N2N2N2N3L3N2N2N2N3L3N2N3L3N2N3L4L3N3L4L4L4L4L4L4L5J5L5J6J7H8H8H:De0RO^l2
20200111_test_001_0000,Q\31`7n0[O<E:G8I6I8I6K4K6K4L4L4L4L4L4L4L4M2M4M2M4M2N2M4M2N2M4M2N2N2O1O1O1O1001O00CQKgMP5W2RKhMo4V2RKjMo4T2SKkMn4S2UKkMl4S2VKlMk4S2UKmMk4R2WKmMj4Q2XKnMi4P2ZKmMh4R2c0O2N2N2O0O2N2O0O2N2O0O2O0O2O0O2O0O2O0O2O0O2O0O2O0O2O000O2O0O2O000O2O00000O2O000O2O00000O2O0000000O2O000000000O2O000000000000000000000000000O20N10000000000000000000000000001N10000000001N100000001N1000001N10001N1000001N10001N101N10001N101N101N101N101N101N101N101N101N2N101N2N101N2N2N101N2N2N101N2N2N2N2N2N2N2N2N2N2N2N2N2N2N2N3L3N2N3L3N2N3L3N3L3N3L4L4L4L4L4L4L4L5J5L5J7H7J7H9F;De0RO^\1
20200112_test_002_0000,ok31`7n0[O<F8H8H8I6J6K4K6K4L4L4L4L4L4L4M2M4L4M2N2M4M2N2M4M2N2N2O1010O000000N2N2N2BUKeMk4Z2WKeMj4Y2WKgMj4W2WKiMj4U2WKkMj4S2WKmMj4R2WKlMj4S2WKmMj4Q2XKnMi4P2ZKmMh4R2c0O2N2N2O0O2O0O2N2O0O2O0O2O0O2O0O2O0O2O0O2O0O2O000O2O0O2OnMhN\MX1c2jN\MU1e2kN\MT1d2lN\MT1d2mN[MR1f2nN[MQ1e2POZMP1f2QOYMo0g2ROXMm0i2TOWMk0h2WOWMi0i2XOVMh0j2XOVMg0k2YOVMf0k2ZOWLc1i3Z10O10000000000O2O2N2N1O000000000000000000000O11O000000000000000O1O1N2O1N2O101O000O1000001O0001O10O000O1O2N1O100O2N1O101N1O101_OZLfLf3Y3\LeLf3Y3\LeLe3Z3]LdLd3[3^LcLd3[3^LcLc3]3_L`Lc3^3`001N1O2N1O2N101O0010O10003L100O10O1000O0100O1M2O2N2O1N2M3N101O1O10nJVMm4j2QKXM3Nf4n2YKSMh4m2VKTMk4P32N1O1O1O1O2N1O1O2N1O1O2N2N1O2N2N2N2N2N2N2N3M2N3M3M4L4L4L6De0RO`l2
20200112_test_002_0001,nUT11g79N2O1Oe0[Oi0VO1IVNXJi1h5YNVJh1j5YNTJh1k570OMnMYJS2f54O1O00100O1O00100O001000O01O001O1O001O02O0O101N6K1NHlMeJU2Z5mMdJS2\5oMbJR2^5oM`JQ2`58O000010O101N0000101N1O7I2O0O2N1O1O1O10O000001O1O1O1O1N2O1O1O1O1N2O1O1N2O1O1N2N2O1N2N2N2N2N2N2N2M3N2M3M3L4L_c3
20200112_test_002_0002,b^j0m0T6o01O100O00001OO1K6N1N200000000000000000000000001OO10000000000[NUJU1k5hNYJW1h5gNYJY1i5aN\J^1S600000O1001N2O1Oe0[OYaj0
20200113_test_003_0000,Rj72l72O1O1N2O1O1N2O1O1O1O1N2O1O1O1O1O1O1O2O0O1O1O2N2N2O0O2N2N2O1N2N1O10O0100O1O2OO010O001O001O0101N2O2M2O1N2iIYNS6k1O0O100O10000O10000O1000001N1000O1O0N3O1000O101O1O1m0ROcVT1
20200113_test_003_0001,_`k0n0R7S1lN01O1O1O1O1O1O1000000001PJUNi5n1SJTNl5Q2O1N20O01O1O1O1O1O1O1O00000000000001O00000000001O01O0001O0000001O0000001O00001O01O100O100O1O100O100O10O010N1010O01O001O0O2N2N101O001O1O1O010O1N2N1O2N2N2N2N2O001O1O1O1O1O1O1O2N1O1O1N2O2N1O1O2N1O1O2N2N1O2N2N2N2N2N2N2N3M2N3MUm4
20200113_test_003_0002,ejk0`1_6U1kN2N2O1O1O2M2O1OO1O01001O1O1O1O001O1O1O1O1O1O1O00000001O00N2O1O1O1O1O1O1O1O2N1O1O1O1O1O1O1M3O1N2O1O1O1O1O2N2N2N2N2N2N2N2N2@YIDi6:YICj6:YI@LNl61SI;b7N2N201Hfdb0
20200113_test_003_0003,o[31`7n0[O<F8H8H8I6J6K4K6K4L4L4L4L4L4L4M2O2N2N1O1O2N1O1O2N1O1O1O1O2N1O1O1O1O1O100O001O1000000O01000000O1aKcLZ4b30000O01N1O2N2O001O001O001O001O001O001N1010O0001O001O00001O00001O0001VKnLd4X300O001OO2M2O1O101O0000000_1aNT1mN0O1O1O1O2N1PNUJi1R6O00001O0000000001OO1000O10000YZn0
20200113_test_003_0004,geQ1j1V6000000000IWNVJj1h58O1O001O1O1O1O1O001O1O1O001O1O1M201N2O1O001O1O001O1O001O001O1O001N1010O2O0O01YOYMULf2l3ZMSLg2l3ZMQLh2o3YMnKj2P4YMkKj2T4b0O02N100O2O0O2N2N2OGdLmK\3S4JhKUMX4k2jKSMV4m2kKSMT4m2mKRMS4o2nKoLR4Q3oKnLQ4S3oKlLR4T3nKkLS4T3oKkLQ4U3PLiLQ4X3;3M2N1O00O1N2O1O001O1N2O1O1N2O1O1N2N2O1N2N2N2N2N2N2N2M3N2M3M7H8H8H:De0RO`\3
