filament_id,segmentation_rle
201405000120000Ch_1,bXk04j73O2N1OK[H0d7O^H0b70_HOa71_H0`71^H0b78O2N1O00O1O100000000G_H2b7M`H2`7N`H2`7N`H3_7MaH3_7MaH31KX72gH40JY72gH40JY72gH40JX73iH3MKZ72iH7W7IiH3MKZ72iH2OKY72hH20LX72gH22LW72gH22LW73eH25JV7<71O000000J_HM`73bHL^7O`H200`7MbH1N3e7L]H3c7M]H4b7L^H5a7K_H5g7O01N011O100O00L[HNc72_HN`73_HN_73aHM^75`HM`79O1N1110000OO1GbH0^7OdH0]7KaH124a7K_H5a7K_H6`7J`H<_710O0J_HMa72aHM_7N`H111e7N\HOf70l^`0
201405000120000Ch_2,di;1g71]H15OR72gH16NS78fHI01Z7`001NFhHNX71jHGO2W78oHFR79PIFo67UIIk66VIJi66XIJi64b0001O000O1O101N3M1004L4Ief]1
201405000120000Ch_3,bR53l72D<N10O000CfH5X7MjHOX72:0N2002N2N1N3NTnf1
201405000120000Ch_4,PbZ11n73N1N10O11O1O00O1O101N0101N2O0O010001N3MRV`0
201405000120000Ch_5,`b82m72O1N0CLoH4Q7NmH4R7KgH>X7CfH>Y741JgHD\7OfH40La736O2O01gec1
201405000120000Ch_6,_jT11j70YH1f71XH0e78O000001N10O1O0100000O1O1O1NF`H7a7HaH5aef0
201405000120000Ch_7,TRg11n72M1010001O:G3MAdH:a7O0O2OO20M3L5Mdm4
201405000120000Ch_8,Xj`02n7000O2O2N1O1O2M2O1O00001OHcHNLN]73iH2V7NkHLJ2[72>O2O0OjUZ1
201405000120000Ch_9,ZZ[12o7OO2SHNj76N1O00JZH2k7O00KOZH3OMc7;N3N10AbH9d7O010O0O2N2N2N1O^U?
201405000120000Ch_10,PSi1224d77M0OH`HOOOZ77nHLn6OkHM85^72N0MO5Ko\4
201405000120000Ch_11,Rc?6j700O0001O0100001N2O1O1O3M10N10O1000001O1O21N0O0000000101O0N2O1O3NO1O1O3M1O0CaH9`7EbH9c700O0101O3M10B_H;d7O1002NO01O0000000000O10O010000O1L4N100100O1000000O1O2N1OM]HKb75`HI`780H_H9a7300O101ON2O1O010O2O00000O1N2O1MXHOg7041N2000LWH1fdg0
201405000120000Ch_12,Q[f1161`7>J3aH^O48LHj6Y1WIhN`6]1N01O1iN`Im0a6POiIOLOI7i6IRJ3P7NRl6
201405000120000Ch_13,^d;2j75O0O1L401N101aHCY7c0O01O0O2N1M4N100O01001O0100O01OO01O1O1N6K2O0001N3N0000Nf[[1
201405000120000Ch_14,adV1133d750OMJ]H6e73N2O2M1O11N1O2OO1001O1D^H8k7H\Se0
201405000120000Ch_15,Z]d12k74VHL\70dHO3:Z7IdH9[76O2O@gH9Z7CjH<^70O4L1gH_ON0n64oH74GM1n60SI8N0P7ESIi0Q71O1O10DoHIQ76QIGQ78<01O1O1O5HbZ5
201405000120000Ch_16,]m\13k74EJhH6T7OkH1U70jHOW71hH0X71eH0\7:1N10001O01O0004L1O1O0000001O00100O01O0001IZH0^R<
201405000120000Ch_17,PV<3k74N2N1OO10010N100OeHJo66oHOn61jHL12V78jHFZ79dHG^70bH8]7HeH6Z7KgH5X7LhH4OHT73nH5MIU72nH6KIW71nH:R7FnH8^7O011I\HOe70^HMc73501N1000O100000O10fiZ1
201405000120000Ch_18,Vfk02m72O1O0KM\H5b79K4cH^OV72iH?]7LcHC]7<4000O1000O1L_HHb774O11O00O1000O10O100O2O01OO1O1O10O1001O1O0000000O10001OkYi0
201405000120000Ch_19,[n\12m72O01OXHOa71^H0b71\H0d760100OL]HLc72_H1]70bH0]72cHL]7562O0002N1OGJhH6V71dHN^73bHI`776N1O3Nla<
